"{'type': 'datetime', 'name': 'Phenomenon Time', 'column': 'e'}","{'type': 'number', 'name': 'temperature', 'definition': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'offering': 'belin', 'uom': 'degF'}"
2015-05-28T22:10:00Z,57.2720004
2015-05-28T22:20:00Z,57.326000399999955
2015-05-28T22:30:00Z,57.452000399999946
2015-05-28T22:40:00Z,57.200000399999965
2015-05-28T22:50:00Z,57.07400039999998
2015-05-28T23:00:00Z,56.912000399999926
2015-05-28T23:10:00Z,56.642000399999965
2015-05-28T23:20:00Z,56.17400039999998
2015-05-28T23:30:00Z,55.9220004
2015-05-28T23:40:00Z,55.832000399999984
2015-05-28T23:50:00Z,55.562000399999924
2015-05-29T00:00:00Z,55.202000399999946
2015-05-29T00:10:00Z,54.932000399999986
2015-05-29T00:20:00Z,54.60800039999997
2015-05-29T00:30:00Z,54.50000039999997
2015-05-29T00:40:00Z,54.33800040000001
2015-05-29T00:50:00Z,54.10400039999992
2015-05-29T01:00:00Z,53.83400039999996
2015-05-29T01:10:00Z,53.510000399999946
2015-05-29T01:20:00Z,53.33000040000001
2015-05-29T01:30:00Z,53.02400039999998
2015-05-29T01:40:00Z,52.84400039999994
2015-05-29T01:50:00Z,52.6640004
2015-05-29T02:00:00Z,52.44800039999999
2015-05-29T02:10:00Z,52.57400039999998
2015-05-29T02:20:00Z,52.75400039999992
2015-05-29T02:30:00Z,52.6640004
2015-05-29T02:40:00Z,52.57400039999998
2015-05-29T02:50:00Z,52.44800039999999
2015-05-29T03:00:00Z,52.412000399999926
2015-05-29T03:10:00Z,52.30400039999992
2015-05-29T03:20:00Z,52.26800039999995
2015-05-29T03:30:00Z,52.39400039999994
2015-05-29T03:40:00Z,52.142000399999965
2015-05-29T03:50:00Z,52.016000399999974
2015-05-29T04:00:00Z,52.03400039999996
2015-05-29T04:10:00Z,51.944000399999936
2015-05-29T04:20:00Z,52.25000039999997
2015-05-29T04:30:00Z,52.19600040000002
2015-05-29T04:40:00Z,52.12400039999998
2015-05-29T04:50:00Z,52.30400039999992
2015-05-29T05:00:00Z,52.30400039999992
2015-05-29T05:10:00Z,52.73600039999994
2015-05-29T05:20:00Z,53.042000399999964
2015-05-29T05:30:00Z,53.45600039999999
2015-05-29T05:40:00Z,53.92400039999998
2015-05-29T05:50:00Z,54.122000400000005
2015-05-29T06:00:00Z,54.21200039999992
2015-05-29T06:10:00Z,54.50000039999997
2015-05-29T06:20:00Z,55.27400039999998
2015-05-29T06:30:00Z,56.01200039999992
2015-05-29T06:40:00Z,57.21800039999995
2015-05-29T06:50:00Z,58.11800039999995
2015-05-29T07:00:00Z,58.87400039999998
2015-05-29T07:10:00Z,59.18000040000001
2015-05-29T07:20:00Z,60.08000040000001
2015-05-29T07:30:00Z,60.530000400000006
2015-05-29T07:40:00Z,60.746000400000014
2015-05-29T07:50:00Z,60.29600040000002
2015-05-29T08:00:00Z,60.944000399999936
2015-05-29T08:10:00Z,62.852000399999945
2015-05-29T08:20:00Z,63.75200039999994
2015-05-29T08:30:00Z,64.04000039999998
2015-05-29T08:40:00Z,63.77000039999993
2015-05-29T08:50:00Z,64.56200039999992
2015-05-29T09:00:00Z,66.54200039999996
2015-05-29T09:10:00Z,66.57800039999994
2015-05-29T09:20:00Z,67.9640004
2015-05-29T09:30:00Z,68.18000040000001
2015-05-29T09:40:00Z,67.53200039999999
2015-05-29T09:50:00Z,68.77400039999998
2015-05-29T10:00:00Z,68.88200039999998
2015-05-29T10:10:00Z,68.55800039999997
2015-05-29T10:20:00Z,68.95400039999991
2015-05-29T10:30:00Z,67.92800039999993
2015-05-29T10:40:00Z,68.46800039999995
2015-05-29T10:50:00Z,69.11600039999998
2015-05-29T11:00:00Z,70.71800039999995
2015-05-29T11:10:00Z,72.08600039999993
2015-05-29T11:20:00Z,70.77200040000001
2015-05-29T11:30:00Z,71.15000039999997
2015-05-29T11:40:00Z,70.84400039999994
2015-05-29T11:50:00Z,72.32000039999993
2015-05-29T12:00:00Z,70.79000039999998
2015-05-29T12:10:00Z,71.83400039999997
2015-05-29T12:20:00Z,72.21200039999992
2015-05-29T12:30:00Z,72.89600040000002
2015-05-29T12:40:00Z,71.47400039999998
2015-05-29T12:50:00Z,70.6640004
2015-05-29T13:00:00Z,72.44600040000002
2015-05-29T13:10:00Z,73.5800004
2015-05-29T13:20:00Z,71.4560004
2015-05-29T13:30:00Z,71.85200039999994
2015-05-29T13:40:00Z,72.17600039999995
2015-05-29T13:50:00Z,74.7140004
2015-05-29T14:00:00Z,74.3720004
2015-05-29T14:10:00Z,75.09200039999996
2015-05-29T14:20:00Z,74.30000039999997
2015-05-29T14:30:00Z,74.19200039999997
2015-05-29T14:40:00Z,74.55200039999994
2015-05-29T14:50:00Z,74.53400039999995
2015-05-29T15:00:00Z,72.3560004
2015-05-29T15:10:00Z,70.61000039999995
2015-05-29T15:20:00Z,69.71000039999994
2015-05-29T15:30:00Z,69.63800040000001
2015-05-29T15:40:00Z,69.81800039999995
2015-05-29T15:50:00Z,69.85400039999992
2015-05-29T16:00:00Z,69.96200039999992
2015-05-29T16:10:00Z,70.14200039999996
2015-05-29T16:20:00Z,70.35800039999997
2015-05-29T16:30:00Z,70.5560004
2015-05-29T16:40:00Z,70.53800040000002
2015-05-29T16:50:00Z,70.75400039999992
2015-05-29T17:00:00Z,72.66200039999993
2015-05-29T17:10:00Z,71.18600039999994
2015-05-29T17:20:00Z,69.00800039999997
2015-05-29T17:30:00Z,68.4140004
2015-05-29T17:40:00Z,68.10800039999997
2015-05-29T17:50:00Z,67.67600039999995
2015-05-29T18:00:00Z,67.31600039999998
2015-05-29T18:10:00Z,67.01000039999995
2015-05-29T18:20:00Z,66.79400039999994
2015-05-29T18:30:00Z,66.54200039999996
2015-05-29T18:40:00Z,66.12800039999993
2015-05-29T18:50:00Z,66.03800040000002
2015-05-29T19:00:00Z,65.58800040000001
2015-05-29T19:10:00Z,65.28200039999999
2015-05-29T19:20:00Z,65.0300004
2015-05-29T19:30:00Z,64.76000039999995
2015-05-29T19:40:00Z,64.13000040000001
2015-05-29T19:50:00Z,64.04000039999998
2015-05-29T20:00:00Z,63.69800039999999
2015-05-29T20:10:00Z,63.050000399999966
2015-05-29T20:20:00Z,62.52800039999993
2015-05-29T20:30:00Z,62.49200039999997
2015-05-29T20:40:00Z,62.096000400000015
2015-05-29T20:50:00Z,61.80800039999997
2015-05-29T21:00:00Z,61.556000399999995
2015-05-29T21:10:00Z,60.78200039999999
2015-05-29T21:20:00Z,60.29600040000002
2015-05-29T21:30:00Z,60.58400039999996
2015-05-29T21:40:00Z,60.656000399999996
2015-05-29T21:50:00Z,60.24200039999997
2015-05-29T22:00:00Z,59.34200039999996
2015-05-29T22:10:00Z,59.00000039999997
2015-05-29T22:20:00Z,59.01800039999995
2015-05-29T22:30:00Z,58.8560004
2015-05-29T22:40:00Z,58.33400039999996
2015-05-29T22:50:00Z,58.38800040000001
2015-05-29T23:00:00Z,57.722000400000006
2015-05-29T23:10:00Z,57.56000039999995
2015-05-29T23:20:00Z,57.56000039999995
2015-05-29T23:30:00Z,57.52400039999998
2015-05-29T23:40:00Z,56.89400039999994
2015-05-29T23:50:00Z,56.96600039999998
2015-05-30T00:00:00Z,56.93000040000001
2015-05-30T00:10:00Z,56.31800039999995
2015-05-30T00:20:00Z,55.85000039999997
2015-05-30T00:30:00Z,55.32800039999993
2015-05-30T00:40:00Z,55.18400039999996
2015-05-30T00:50:00Z,55.13000040000001
2015-05-30T01:00:00Z,55.67000039999993
2015-05-30T01:10:00Z,55.16600039999997
2015-05-30T01:20:00Z,54.932000399999986
2015-05-30T01:30:00Z,54.82400039999998
2015-05-30T01:40:00Z,54.37400039999998
2015-05-30T01:50:00Z,54.662000399999926
2015-05-30T02:00:00Z,54.30200039999994
2015-05-30T02:10:00Z,54.08600039999993
2015-05-30T02:20:00Z,53.906000399999996
2015-05-30T02:30:00Z,53.654000399999916
2015-05-30T02:40:00Z,53.33000040000001
2015-05-30T02:50:00Z,53.13200039999998
2015-05-30T03:00:00Z,52.898000399999994
2015-05-30T03:10:00Z,52.93400039999996
2015-05-30T03:20:00Z,52.52000039999993
2015-05-30T03:30:00Z,52.50200039999994
2015-05-30T03:40:00Z,52.64600040000002
2015-05-30T03:50:00Z,52.71800039999995
2015-05-30T04:00:00Z,52.79000039999999
2015-05-30T04:10:00Z,51.85400039999992
2015-05-30T04:20:00Z,51.998000399999995
2015-05-30T04:30:00Z,52.32200040000001
2015-05-30T04:40:00Z,52.08800040000001
2015-05-30T04:50:00Z,52.08800040000001
2015-05-30T05:00:00Z,51.7640004
2015-05-30T05:10:00Z,51.67400039999998
2015-05-30T05:20:00Z,52.160000399999944
2015-05-30T05:30:00Z,52.6640004
2015-05-30T05:40:00Z,53.83400039999996
2015-05-30T05:50:00Z,54.89600040000002
2015-05-30T06:00:00Z,55.472000400000006
2015-05-30T06:10:00Z,56.660000399999944
2015-05-30T06:20:00Z,57.52400039999998
2015-05-30T06:30:00Z,58.60400039999992
2015-05-30T06:40:00Z,60.08000040000001
2015-05-30T06:50:00Z,61.286000399999935
2015-05-30T07:00:00Z,62.27600039999996
2015-05-30T07:10:00Z,64.49000039999999
2015-05-30T07:20:00Z,65.21000039999994
2015-05-30T07:30:00Z,66.12800039999993
2015-05-30T07:40:00Z,66.00200039999994
2015-05-30T07:50:00Z,67.19000039999999
2015-05-30T08:00:00Z,67.98200039999999
2015-05-30T08:10:00Z,68.57600039999996
2015-05-30T08:20:00Z,68.05400039999992
2015-05-30T08:30:00Z,68.4140004
2015-05-30T08:40:00Z,68.63000040000001
2015-05-30T08:50:00Z,68.55800039999997
2015-05-30T09:00:00Z,68.91800039999995
2015-05-30T09:10:00Z,69.13400039999996
2015-05-30T09:20:00Z,69.4220004
2015-05-30T09:30:00Z,70.77200040000001
2015-05-30T09:40:00Z,72.44600040000002
2015-05-30T09:50:00Z,73.14800039999999
2015-05-30T10:00:00Z,73.09400039999994
2015-05-30T10:10:00Z,73.40000039999997
2015-05-30T10:20:00Z,74.40800039999998
2015-05-30T10:30:00Z,75.41600039999997
2015-05-30T10:40:00Z,75.68600039999994
2015-05-30T10:50:00Z,74.98400039999996
2015-05-30T11:00:00Z,76.6220004
2015-05-30T11:10:00Z,77.59400039999994
2015-05-30T11:20:00Z,76.87400039999999
2015-05-30T11:30:00Z,78.00800039999997
2015-05-30T11:40:00Z,78.24200039999997
2015-05-30T11:50:00Z,77.90000039999997
2015-05-30T12:00:00Z,78.5300004
2015-05-30T12:10:00Z,78.90800039999998
2015-05-30T12:20:00Z,75.39800039999999
2015-05-30T12:30:00Z,74.6060004
2015-05-30T12:40:00Z,74.28200039999999
2015-05-30T12:50:00Z,73.88600039999993
2015-05-30T13:00:00Z,73.90400039999992
2015-05-30T13:10:00Z,73.63400039999996
2015-05-30T13:20:00Z,73.6880004
2015-05-30T13:30:00Z,73.99400039999993
2015-05-30T13:40:00Z,75.7220004
2015-05-30T13:50:00Z,77.46800039999995
2015-05-30T14:00:00Z,77.75600039999999
2015-05-30T14:10:00Z,77.66600039999997
2015-05-30T14:20:00Z,77.90000039999997
2015-05-30T14:30:00Z,77.66600039999997
2015-05-30T14:40:00Z,77.57600039999996
2015-05-30T14:50:00Z,78.24200039999997
2015-05-30T15:00:00Z,75.41600039999997
2015-05-30T15:10:00Z,74.35400039999992
2015-05-30T15:20:00Z,74.55200039999994
2015-05-30T15:30:00Z,75.25400039999992
2015-05-30T15:40:00Z,75.90200039999995
2015-05-30T15:50:00Z,75.81200039999992
2015-05-30T16:00:00Z,75.18200039999998
2015-05-30T16:10:00Z,74.7140004
2015-05-30T16:20:00Z,74.35400039999992
2015-05-30T16:30:00Z,74.66000039999994
2015-05-30T16:40:00Z,73.90400039999992
2015-05-30T16:50:00Z,73.97600039999996
2015-05-30T17:00:00Z,73.5800004
2015-05-30T17:10:00Z,73.54400039999994
2015-05-30T17:20:00Z,72.78800040000002
2015-05-30T17:30:00Z,72.39200039999996
2015-05-30T17:40:00Z,71.79800039999999
2015-05-30T17:50:00Z,70.71800039999995
2015-05-30T18:00:00Z,70.57400039999997
2015-05-30T18:10:00Z,70.28600039999993
2015-05-30T18:20:00Z,70.16000039999994
2015-05-30T18:30:00Z,69.58400039999997
2015-05-30T18:40:00Z,69.06200039999992
2015-05-30T18:50:00Z,68.48600039999994
2015-05-30T19:00:00Z,67.89200039999996
2015-05-30T19:10:00Z,67.42400039999998
2015-05-30T19:20:00Z,66.99200039999997
2015-05-30T19:30:00Z,66.45200039999995
2015-05-30T19:40:00Z,65.8400004
2015-05-30T19:50:00Z,65.93000040000001
2015-05-30T20:00:00Z,64.23800040000002
2015-05-30T20:10:00Z,63.68000040000001
2015-05-30T20:20:00Z,63.37400039999998
2015-05-30T20:30:00Z,62.1140004
2015-05-30T20:40:00Z,61.75400039999992
2015-05-30T20:50:00Z,61.57400039999998
2015-05-30T21:00:00Z,61.07000039999993
2015-05-30T21:10:00Z,60.36800039999995
2015-05-30T21:20:00Z,60.24200039999997
2015-05-30T21:30:00Z,60.4220004
2015-05-30T21:40:00Z,59.432000399999986
2015-05-30T21:50:00Z,59.12600039999995
2015-05-30T22:00:00Z,59.5220004
2015-05-30T22:10:00Z,58.38800040000001
2015-05-30T22:20:00Z,58.02800039999993
2015-05-30T22:30:00Z,58.11800039999995
2015-05-30T22:40:00Z,58.10000039999997
2015-05-30T22:50:00Z,57.1640004
2015-05-30T23:00:00Z,57.2720004
2015-05-30T23:10:00Z,57.56000039999995
2015-05-30T23:20:00Z,58.0640004
2015-05-30T23:30:00Z,57.722000400000006
2015-05-30T23:40:00Z,56.120000399999924
2015-05-30T23:50:00Z,56.660000399999944
2015-05-31T00:00:00Z,57.84800039999999
2015-05-31T00:10:00Z,58.58600039999993
2015-05-31T00:20:00Z,58.208000399999975
2015-05-31T00:30:00Z,58.496000400000014
2015-05-31T00:40:00Z,57.43400039999996
2015-05-31T00:50:00Z,56.030000400000006
2015-05-31T01:00:00Z,56.82200040000001
2015-05-31T01:10:00Z,56.40800039999997
2015-05-31T01:20:00Z,56.06600039999998
2015-05-31T01:30:00Z,55.562000399999924
2015-05-31T01:40:00Z,55.220000399999925
2015-05-31T01:50:00Z,55.23800040000001
2015-05-31T02:00:00Z,55.9220004
2015-05-31T02:10:00Z,55.346000400000015
2015-05-31T02:20:00Z,54.96800039999995
2015-05-31T02:30:00Z,54.536000399999935
2015-05-31T02:40:00Z,54.248000399999995
2015-05-31T02:50:00Z,54.23000040000001
2015-05-31T03:00:00Z,54.33800040000001
2015-05-31T03:10:00Z,54.55400039999992
2015-05-31T03:20:00Z,54.3560004
2015-05-31T03:30:00Z,54.194000399999936
2015-05-31T03:40:00Z,53.96000039999995
2015-05-31T03:50:00Z,54.0140004
2015-05-31T04:00:00Z,54.248000399999995
2015-05-31T04:10:00Z,54.32000039999993
2015-05-31T04:20:00Z,54.14000039999999
2015-05-31T04:30:00Z,53.74400039999994
2015-05-31T04:40:00Z,54.03200039999999
2015-05-31T04:50:00Z,53.906000399999996
2015-05-31T05:00:00Z,54.0140004
2015-05-31T05:10:00Z,54.59000039999999
2015-05-31T05:20:00Z,55.9220004
2015-05-31T05:30:00Z,56.80400039999992
2015-05-31T05:40:00Z,56.93000040000001
2015-05-31T05:50:00Z,57.23600039999994
2015-05-31T06:00:00Z,58.02800039999993
2015-05-31T06:10:00Z,59.00000039999997
2015-05-31T06:20:00Z,59.66600039999997
2015-05-31T06:30:00Z,59.95400039999992
2015-05-31T06:40:00Z,60.188000400000014
2015-05-31T06:50:00Z,60.332000399999984
2015-05-31T07:00:00Z,60.44000039999999
2015-05-31T07:10:00Z,60.56600039999998
2015-05-31T07:20:00Z,60.36800039999995
2015-05-31T07:30:00Z,59.77400039999998
2015-05-31T07:40:00Z,59.792000399999964
2015-05-31T07:50:00Z,60.00800039999997
2015-05-31T08:00:00Z,60.944000399999936
2015-05-31T08:10:00Z,62.97800039999993
2015-05-31T08:20:00Z,64.63400039999996
2015-05-31T08:30:00Z,65.6060004
2015-05-31T08:40:00Z,66.81200039999992
2015-05-31T08:50:00Z,66.29000039999998
2015-05-31T09:00:00Z,65.17400039999998
2015-05-31T09:10:00Z,65.3720004
2015-05-31T09:20:00Z,65.91200039999993
2015-05-31T09:30:00Z,66.09200039999996
2015-05-31T09:40:00Z,64.99400039999993
2015-05-31T09:50:00Z,64.74200039999997
2015-05-31T10:00:00Z,66.02000039999993
2015-05-31T10:10:00Z,65.8400004
2015-05-31T10:20:00Z,67.53200039999999
2015-05-31T10:30:00Z,66.57800039999994
2015-05-31T10:40:00Z,65.55200039999994
2015-05-31T10:50:00Z,67.60400039999992
2015-05-31T11:00:00Z,68.00000039999996
2015-05-31T11:10:00Z,65.4980004
2015-05-31T11:20:00Z,67.01000039999995
2015-05-31T11:30:00Z,69.13400039999996
2015-05-31T11:40:00Z,68.91800039999995
2015-05-31T11:50:00Z,67.15400039999992
2015-05-31T12:00:00Z,68.99000039999999
2015-05-31T12:10:00Z,69.27800039999993
2015-05-31T12:20:00Z,67.73000040000001
2015-05-31T12:30:00Z,65.98400039999996
2015-05-31T12:40:00Z,67.33400039999997
2015-05-31T12:50:00Z,67.38800040000001
2015-05-31T13:00:00Z,67.67600039999995
2015-05-31T13:10:00Z,68.73800040000002
2015-05-31T13:20:00Z,69.13400039999996
2015-05-31T13:30:00Z,69.9980004
2015-05-31T13:40:00Z,70.32200040000001
2015-05-31T13:50:00Z,70.39400039999994
2015-05-31T14:00:00Z,70.39400039999994
2015-05-31T14:10:00Z,69.90800039999998
2015-05-31T14:20:00Z,71.54600040000001
2015-05-31T14:30:00Z,71.3300004
2015-05-31T14:40:00Z,71.42000039999992
2015-05-31T14:50:00Z,71.09600040000002
2015-05-31T15:00:00Z,71.36600039999998
2015-05-31T15:10:00Z,68.77400039999998
2015-05-31T15:20:00Z,68.27000039999993
2015-05-31T15:30:00Z,69.80000039999997
2015-05-31T15:40:00Z,69.44000039999999
2015-05-31T15:50:00Z,68.01800039999995
2015-05-31T16:00:00Z,67.56800039999995
2015-05-31T16:10:00Z,67.6220004
2015-05-31T16:20:00Z,68.07200040000001
2015-05-31T16:30:00Z,68.16200039999993
2015-05-31T16:40:00Z,68.68400039999996
2015-05-31T16:50:00Z,68.1980004
2015-05-31T17:00:00Z,67.78400039999995
2015-05-31T17:10:00Z,67.60400039999992
2015-05-31T17:20:00Z,66.70400039999991
2015-05-31T17:30:00Z,66.43400039999996
2015-05-31T17:40:00Z,66.57800039999994
2015-05-31T17:50:00Z,66.70400039999991
2015-05-31T18:00:00Z,66.88400039999996
2015-05-31T18:10:00Z,66.9560004
2015-05-31T18:20:00Z,66.38000040000001
2015-05-31T18:30:00Z,65.91200039999993
2015-05-31T18:40:00Z,65.46200039999992
2015-05-31T18:50:00Z,64.8140004
2015-05-31T19:00:00Z,64.29200039999996
2015-05-31T19:10:00Z,64.05800039999997
2015-05-31T19:20:00Z,64.02200040000001
2015-05-31T19:30:00Z,63.806000399999995
2015-05-31T19:40:00Z,63.15800039999997
2015-05-31T19:50:00Z,62.40200039999994
2015-05-31T20:00:00Z,62.07800039999993
2015-05-31T20:10:00Z,61.37600039999995
2015-05-31T20:20:00Z,61.016000399999974
2015-05-31T20:30:00Z,60.872000400000005
2015-05-31T20:40:00Z,60.49400039999994
2015-05-31T20:50:00Z,60.44000039999999
2015-05-31T21:00:00Z,61.05200039999994
2015-05-31T21:10:00Z,61.412000399999926
2015-05-31T21:20:00Z,60.404000399999916
2015-05-31T21:30:00Z,60.44000039999999
2015-05-31T21:40:00Z,60.746000400000014
2015-05-31T21:50:00Z,60.998000399999995
2015-05-31T22:00:00Z,60.7640004
2015-05-31T22:10:00Z,60.71000039999995
2015-05-31T22:20:00Z,59.63000040000001
2015-05-31T22:30:00Z,59.07200040000001
2015-05-31T22:40:00Z,58.98200039999998
2015-05-31T22:50:00Z,58.83800040000001
2015-05-31T23:00:00Z,58.47800039999993
2015-05-31T23:10:00Z,58.406000399999996
2015-05-31T23:20:00Z,58.748000399999995
2015-05-31T23:30:00Z,58.9640004
2015-05-31T23:40:00Z,58.910000399999944
2015-05-31T23:50:00Z,58.9640004
2015-06-01T00:00:00Z,58.766000399999974
2015-06-01T00:10:00Z,58.892000399999965
2015-06-01T00:20:00Z,58.73000040000001
2015-06-01T00:30:00Z,58.226000399999954
2015-06-01T00:40:00Z,58.208000399999975
2015-06-01T00:50:00Z,57.812000399999924
2015-06-01T01:00:00Z,57.56000039999995
2015-06-01T01:10:00Z,57.25400039999992
2015-06-01T01:20:00Z,57.00200039999994
2015-06-01T01:30:00Z,56.98400039999996
2015-06-01T01:40:00Z,56.98400039999996
2015-06-01T01:50:00Z,56.98400039999996
2015-06-01T02:00:00Z,56.58800040000001
2015-06-01T02:10:00Z,56.2640004
2015-06-01T02:20:00Z,56.21000039999995
2015-06-01T02:30:00Z,56.08400039999996
2015-06-01T02:40:00Z,55.63400039999996
2015-06-01T02:50:00Z,55.45400039999992
2015-06-01T03:00:00Z,54.932000399999986
2015-06-01T03:10:00Z,54.536000399999935
2015-06-01T03:20:00Z,54.32000039999993
2015-06-01T03:30:00Z,53.94200039999996
2015-06-01T03:40:00Z,53.60000039999997
2015-06-01T03:50:00Z,53.33000040000001
2015-06-01T04:00:00Z,53.34800039999999
2015-06-01T04:10:00Z,53.13200039999998
2015-06-01T04:20:00Z,53.07800039999993
2015-06-01T04:30:00Z,53.25800039999997
2015-06-01T04:40:00Z,53.27600039999996
2015-06-01T04:50:00Z,53.69000039999999
2015-06-01T05:00:00Z,54.392000399999965
2015-06-01T05:10:00Z,54.248000399999995
2015-06-01T05:20:00Z,54.68000040000001
2015-06-01T05:30:00Z,55.292000399999964
2015-06-01T05:40:00Z,55.63400039999996
2015-06-01T05:50:00Z,56.31800039999995
2015-06-01T06:00:00Z,57.200000399999965
2015-06-01T06:10:00Z,57.668000399999954
2015-06-01T06:20:00Z,58.136000399999936
2015-06-01T06:30:00Z,58.280000400000006
2015-06-01T06:40:00Z,58.87400039999998
2015-06-01T06:50:00Z,59.54000039999999
2015-06-01T07:00:00Z,59.972000400000006
2015-06-01T07:10:00Z,61.628000399999934
2015-06-01T07:20:00Z,62.52800039999993
2015-06-01T07:30:00Z,64.07600039999996
2015-06-01T07:40:00Z,64.95800039999997
2015-06-01T07:50:00Z,65.73200039999999
2015-06-01T08:00:00Z,66.38000040000001
2015-06-01T08:10:00Z,66.0560004
2015-06-01T08:20:00Z,64.65200039999995
2015-06-01T08:30:00Z,65.30000039999997
2015-06-01T08:40:00Z,67.19000039999999
2015-06-01T08:50:00Z,68.1980004
2015-06-01T09:00:00Z,68.21600039999997
2015-06-01T09:10:00Z,66.50600039999999
2015-06-01T09:20:00Z,66.45200039999995
2015-06-01T09:30:00Z,68.59400039999994
2015-06-01T09:40:00Z,69.69200039999997
2015-06-01T09:50:00Z,69.60200039999994
2015-06-01T10:00:00Z,70.14200039999996
2015-06-01T10:10:00Z,70.1060004
2015-06-01T10:20:00Z,70.28600039999993
2015-06-01T10:30:00Z,71.34800039999999
2015-06-01T10:40:00Z,71.18600039999994
2015-06-01T10:50:00Z,72.1220004
2015-06-01T11:00:00Z,72.17600039999995
2015-06-01T11:10:00Z,73.07600039999996
2015-06-01T11:20:00Z,73.20200039999995
2015-06-01T11:30:00Z,72.73400039999996
2015-06-01T11:40:00Z,73.02200040000001
2015-06-01T11:50:00Z,73.34600040000002
2015-06-01T12:00:00Z,73.31000039999995
2015-06-01T12:10:00Z,74.40800039999998
2015-06-01T12:20:00Z,74.33600039999993
2015-06-01T12:30:00Z,74.96600039999997
2015-06-01T12:40:00Z,75.23600039999994
2015-06-01T12:50:00Z,76.19000039999999
2015-06-01T13:00:00Z,75.92000039999992
2015-06-01T13:10:00Z,75.8300004
2015-06-01T13:20:00Z,76.22600039999996
2015-06-01T13:30:00Z,75.99200039999997
2015-06-01T13:40:00Z,75.81200039999992
2015-06-01T13:50:00Z,75.75800039999997
2015-06-01T14:00:00Z,75.36200039999993
2015-06-01T14:10:00Z,75.36200039999993
2015-06-01T14:20:00Z,76.1720004
2015-06-01T14:30:00Z,75.52400039999998
2015-06-01T14:40:00Z,75.6140004
2015-06-01T14:50:00Z,76.11800039999996
2015-06-01T15:00:00Z,76.08200039999998
2015-06-01T15:10:00Z,74.19200039999997
2015-06-01T15:20:00Z,75.02000039999993
2015-06-01T15:30:00Z,74.55200039999994
2015-06-01T15:40:00Z,71.63600039999993
2015-06-01T15:50:00Z,72.05000039999997
2015-06-01T16:00:00Z,71.65400039999992
2015-06-01T16:10:00Z,70.61000039999995
2015-06-01T16:20:00Z,70.2140004
2015-06-01T16:30:00Z,70.01600039999998
2015-06-01T16:40:00Z,70.03400039999995
2015-06-01T16:50:00Z,70.05200039999994
2015-06-01T17:00:00Z,70.95200039999995
2015-06-01T17:10:00Z,70.01600039999998
2015-06-01T17:20:00Z,69.67400039999998
2015-06-01T17:30:00Z,69.1880004
2015-06-01T17:40:00Z,68.27000039999993
2015-06-01T17:50:00Z,67.78400039999995
2015-06-01T18:00:00Z,67.60400039999992
2015-06-01T18:10:00Z,67.11800039999996
2015-06-01T18:20:00Z,66.70400039999991
2015-06-01T18:30:00Z,66.09200039999996
2015-06-01T18:40:00Z,65.30000039999997
2015-06-01T18:50:00Z,65.33600039999993
2015-06-01T19:00:00Z,64.63400039999996
2015-06-01T19:10:00Z,64.3640004
2015-06-01T19:20:00Z,64.38200039999998
2015-06-01T19:30:00Z,63.98600039999994
2015-06-01T19:40:00Z,63.37400039999998
2015-06-01T19:50:00Z,63.30200039999994
2015-06-01T20:00:00Z,63.30200039999994
2015-06-01T20:10:00Z,63.30200039999994
2015-06-01T20:20:00Z,62.94200039999996
2015-06-01T20:30:00Z,63.266000399999974
2015-06-01T20:40:00Z,63.50000039999997
2015-06-01T20:50:00Z,63.32000039999993
2015-06-01T21:00:00Z,62.6720004
2015-06-01T21:10:00Z,60.22400039999998
2015-06-01T21:20:00Z,58.60400039999992
2015-06-01T21:30:00Z,57.95600039999999
2015-06-01T21:40:00Z,57.48800040000001
2015-06-01T21:50:00Z,58.226000399999954
2015-06-01T22:00:00Z,58.208000399999975
2015-06-01T22:10:00Z,58.136000399999936
2015-06-01T22:20:00Z,57.128000399999934
2015-06-01T22:30:00Z,55.958000399999975
2015-06-01T22:40:00Z,55.70600039999999
2015-06-01T22:50:00Z,55.00400039999992
2015-06-01T23:00:00Z,54.98600039999994
2015-06-01T23:10:00Z,54.788000400000016
2015-06-01T23:20:00Z,54.662000399999926
2015-06-01T23:30:00Z,54.42800039999993
2015-06-01T23:40:00Z,54.14000039999999
2015-06-01T23:50:00Z,54.10400039999992
2015-06-02T00:00:00Z,54.08600039999993
2015-06-02T00:10:00Z,54.08600039999993
2015-06-02T00:20:00Z,53.92400039999998
2015-06-02T00:30:00Z,53.870000399999924
2015-06-02T00:40:00Z,-1767.8199995999998
2015-06-02T00:50:00Z,-1767.8199995999998
2015-06-02T01:00:00Z,-1767.8199995999998
2015-06-02T01:10:00Z,-1767.8199995999998
2015-06-02T01:20:00Z,-1767.8199995999998
2015-06-02T01:30:00Z,-1767.8199995999998
2015-06-02T01:40:00Z,-1767.8199995999998
2015-06-02T01:50:00Z,-1767.8199995999998
2015-06-02T02:00:00Z,-1767.8199995999998
2015-06-02T02:10:00Z,-1767.8199995999998
2015-06-02T02:20:00Z,-1767.8199995999998
2015-06-02T02:30:00Z,-1767.8199995999998
2015-06-02T02:40:00Z,-1767.8199995999998
2015-06-02T02:50:00Z,-1767.8199995999998
2015-06-02T03:00:00Z,-1767.8199995999998
2015-06-02T03:10:00Z,-1767.8199995999998
